id,text,anotator1,anotator2,anotator3,label,links_post,account_post
5065,Deputado. A operação LAVA JATO Começou com a PCDF. Você é policial também. Não nos abandone. A PCDF ESTÁ há dez anos sem REAJUSTE salarial. Edite a MEDIDA PROVISÓRIA com nosso REAJUSTE. Já há previsão orçamentária para 2019. os policiais foram seus cabos eleitorais.,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
1164,"Que texto baixo, enojante. Esse pessoal da esquerda tá cada vez pior...",1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
801,Desespero da globolixo,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
5438,"E ainda tem muitos dos trabalhadores que votaram nele, menospreza Lula, e diz que Bolsonaro é o rei da cocada preta.",0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
3803,@lauraisv tá ofendendo seu país aqui amiga,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
4354,"Leda nagle , jornalista de conceito.👍👏👏👏",0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
4982,"O governo precisa estar alerta para a greve dos caminhoneiros, a chance é alta e seria um grande estrago.",0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
1374,Esse lixo... Um verdadeiro canalha...,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
938,"É um velho rico, famoso e escroto pra caramba e as pessoas vêm isso como brincadeira. Fala sério.🙄🤮",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
2240,Não. Têm que falar sim. Oque fortalece a esquerda é vocês criticarem o presidente e seus aliados. Isto é de uma enorme burrice.,1,0,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
248,Vagabunda safada👊👊👊,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
1098,Alguém tem que tirar esse cara nojento do ar!,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
5604,Em boca fechada não entra mosca nem sai asneira.,1,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5627,Há um ditado que boca fechada não entra mosquito.,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5693,"Parabéns ao deputado coronel Tadeu, se fosse eu tinha feito pior",0,0,1,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
3347,"O interessante que vc entra na página de alguém é só lê críticas, como uma pessoa dessa representa um governo ?? Só mostra o quanto é um governo de mentira. Na verdade o governo fechou com rombo de 243 milhões, faz o L!!!!",1,0,1,1,https://www.instagram.com/p/C1Wwy_YuxZ5/,Fernando Haddad
5963,As fotos do sítio de Atibaia dizem o oposto!!,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
6077,@hudsonformiga garoto do bem ❤️,0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
6963,👏👏👏🇧🇷🇧🇷🇧🇷 será um Grande Presidente do Brasil,0,0,0,0,https://www.instagram.com/p/C5duspiJ3-_/,Carla Zambelli
1790,Essa coisa esta se achando demais,1,1,0,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
1554,Pastor do inferno,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
544,FDP ESSES DEPUTADOS E SENADORES TRAIRAS,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
4111,Bom ver gente do bem reunida e reagindo 👏👏👊,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
4958,Empate técnico!! 😂😂😂😂😂,0,0,0,0,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
5341,Grande Haddad . Grande Ministro. Sergipe agradece.,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
473,Congresso que não vale o que o gato enterra.,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
229,Ela é muito espuma. Fica em cima do muro e vai para onde o vento sopra ( biruta),1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
3822,Com certeza Manu!!!!,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
5334,Parabéns pelo prêmio!,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
3529,Gente e o que tem a se comemorar pela invasão da Polônia? Prezado deputado o Sr sabe pq é por quem a Polônia foi invadida??,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
5071,"Estamos em um grande barco a remo metade 50% rema para frente 25% não rema 25 % rema para trás ,e culpa do Presidente, não, somos nós brasileiros devemos remar ele apenas põe ordem na embarcação ,por favor Brasil temos muitos brasileiros que não fazem nada pra melhorar estamos no mesmo barco ,perde um perde todos ou tô errado?",0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
3251,"@geovannejcarraro deveriam deixar de assistir a Jovem Pan e se instruírem melhor. kkkkkk, é isso que vcs precisam.",1,1,0,1,https://www.instagram.com/p/C4_Ec2FxsS2/,Fernando Haddad
1806,"Brigando por mamadeira, e muito mimmimimimimimimi, tanta coisa para aprovar @carla.zambelli tanta coisa E vcs nessa safadeza, parece jardim 3 da escola..",1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
6990,Não podemos desistir do Brasil. Parabéns!,0,0,0,0,https://www.instagram.com/p/C5rDlbTPTJq/,Eduardo Bolsonaro
4335,Isso sim é entrevista de qualidade!,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
3150,Tem que ser uma pessoa muito especial viu para dar uma entrevista para uma pessoa de esquerda que nem a Leda Nagle não é para qualquer um não Parabéns Eduardo bolsonaro,1,0,1,1,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
4657,"Quem está na frente de tudo é Deus, e agindo Deus Quem impedirá!!🙏",0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
2917,"Como pode isso , vermes do congresso , dirigir-se a congressistas de outro país em detrimento dos interesses do 🇧🇷 , deve ter lei contra isso , o Brasil virou casa de mãe Joana ?? Pior q eles são os 💩💩💩 que votaram neles😡",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
3627,Que mulheres que nos orgulham 👏👏👏👏👏👏,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
2535,TVs queremos toda verdade: Descumpridor da Constituição/88 e mentiroso na cadeia Moro. INTERCEPT mostrou provando os atos ilícitos cometidos contra o estadista ímpar ex-presidente (Lula). Ate quando Bozó vai continuar acobertando o criminoso Moro?,1,1,0,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
4321,Leda é maravilhosa!!,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
3594,"Que coisa linda nunca tinha visto ,espero que o presidente fassa um aqui em SP GUARULHOS",0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
1671,Milícia é máfia,1,0,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
4562,#somostodosdamares Deus te honre guerreira 🙏🙏🙏,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
5447,É o mito dos trabalhador,0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
5319,"Parabéns Ministro, o maior de toda história da Educação do Brasil.",0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
6327,Eu quero Bolsonaro d volta,0,0,0,0,https://www.instagram.com/p/C5QvpbeuR0C/,Carla Zambelli
32,"Isso é uma realidade da imbecilidade humana, não tem moral prá nada...",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
765,Globo ridícula !!!!!,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
961,Dá nojo!! 🤢,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
1966,Porque sempre dizer se é Negro ou Branco? A mulher é linda. Título mais que merecido!👏👏👏 Chega desta coisa do PT de dividir os povos! Não cola mais!,1,1,0,1,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
539,Se gritar pega ladrão na frente do congresso até a estrutura física muda de lugar exceto alguns Zanbelli...,0,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
2891,"Ainda vamos ver muito absurdo antes de grande parte do bolsonarismo chucro acordar, o resto vai ser fiel não importa o que vier",1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
1085,"Que nojo, é um criminoso!",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
1600,Fariseu maldito!,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3186,"A visão ultrapassada de que idosos são inimputáveis pelas atrocidades expressa, soma-se a certeza da blindagem do poderio econômico. As instituições brasileiras estão na UTI",1,0,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
2576,Moro Limpou Num Bumbum de Temer Aécio e Bolsonaro,1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
6519,"Popularidade ñ é poder. Evidentemente, o povo brasileiro ñ tem poder nenhum. (Olavo de Carvalho)",0,0,0,0,https://www.instagram.com/p/C4J-1kor5gc/,Eduardo Bolsonaro
4033,há esperança 👏👏😍,0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
2465,Luladrão teu lugar é na papuda,1,1,0,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
6598,"Eu vi esse vídeo, emocionante mesmo",0,0,0,0,https://www.instagram.com/p/C4ncODbBcrm/,Carla Zambelli
18,"Guarde sua ""pena"" ...nos da ânsia de vômito",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
97,tá se revelando! corrupta ...nesse governo a gente tá realmente vendo quem é honesto e quem no presta!,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6514,Precisa. Urgentemente mudar as regras das eleições!,0,0,0,0,https://www.instagram.com/p/C4J-1kor5gc/,Eduardo Bolsonaro
4349,Não vou perder essa entrevista por nada!,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
1927,Dois derrotados do caralho,1,0,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
157,Porque ela é uma ladra morfética,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
3102,@fernandohaddadoficial salva nosso país do bozo pfv ❤️❤️❤️,1,0,1,1,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
2485,Os caras que defendem o Ladrao sem vergonha estão achando que podem cagar em todos .,1,1,0,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
1923,"Força Carla Zambelli, essa traíra da Joice nos envergonha .",1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
5552,Perfeito sua fala Dr Janaína...ele tem que se tocar e para de colocar o pai dele em situação difícil.,0,0,1,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
320,Ai sabe roubar ...prefeitão de SP....kkkk...,1,1,1,1,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
6349,PARABÉNS PRESIDENTE LULA PELO SEU TRABALHO VC É OBRA DAS MÃOS DE DEUS AMÉM ❤️👏👏,0,0,0,0,https://www.instagram.com/p/C5ZLiSBPgFa/,Gleisi Hoffmann
6505,SEGUE O LÍDER NÃO TÊM PRÁ NINGUÉM,0,0,0,0,https://www.instagram.com/p/C4J-1kor5gc/,Eduardo Bolsonaro
5279,"Parabéns, PROFESSOR!!! Em maiúsculas, justamente para ressaltar a IMPORTÂNCIA da nossa profissão tão atacada neste momento. Parabéns PROFESSOR! Parabéns mil vezes!",0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
1035,Ta maluco o veinho,1,1,0,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
322,Esse aí é o tal do Presidente de vcs. Esse aí é o que foi condenado por caixa 2s. 👎👎👎,1,1,1,1,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
1316,"Este cara é um escroto, a besta fera em pessoa",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
426,Um imbecil inepto ! 🤦🏻‍♂️,1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
1887,"Essa raca ordinaria nao tem o que fazer. Ganham uma fortuna as custas do povo. Ademais, dona Zambelli. A Joice defendeu o Bolsonaro em muitas ocasioes. Voces sao uns vadios desocupados que perdem o tempo fazendo provocacoes o tempo todo.",1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
5261,Será que o professor já aprendeu a escrever racista? 🤔,0,1,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
4615,Não saia do governo...não saia...força ministra...nossas orações estão sobre a sua vida...Deus te fortalecerá...fique firme.,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
3451,"@narraativo sim, dando o Cu pra China e Russia e chupando a ROLA da Argentina. Pior é ver gente falando isso usando rede social dos EUA. Burrice petista não tem limite.",1,1,1,1,https://www.instagram.com/p/Ct1XjosLklB,Fernando Haddad
4697,As vamos vencer. Confiaremos em Deus e tudo vai dar certo,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
3169,É tão absurdo que não sei nem o que dizer.,1,0,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
1468,"""A gente recuperar esse país"" ele quer dizer a corja Ptralha né? vão abrir as portas da cadeia pra tirar os outros ?e arquivar processos e investigações sobre os q estão soltos?inocente ou BURRO vc hein Lula ,acha que o cidadão de bem vai aceitar VCs de volta no poder ???#ptnunca #LULAFICHASUJA #STFVERGONHANACIONAL #nojo de quem idolatra BANDIDO",1,0,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
448,Esse cara so abre a boca pra falar merda. Cala-te !,1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
1871,"Carla tem que deixar a traidora de lado e não perder o foco. Nossa missão é lutar juntos pelo um Brasil melhor e justo. Não se ocupe com postagem desnecessária, onde menciona pessoas que não acrescenta nada Luladrão e Joice tem que ficar no passado. O negócio é # aliança pelo Brasil.",1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
6513,Aquí e brasil 🇧🇷 🇧🇷🇧🇷🇧🇷🇪🇸🇪🇸🇪🇸,0,0,0,0,https://www.instagram.com/p/C4J-1kor5gc/,Eduardo Bolsonaro
3264,"@joaoamgomes relaxa militante, as pistas que tinhas eram 7 pessoas que foram mortas. Inclusive meu irmão que foi o legista que deu o laudo.",1,0,1,1,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
3758,Graças a Deus 😅 João está em casa . Abraço 🤗🤗a duas pessoas incrível 👏 👏👏👏.,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
1394,"Povo deveria resistir mesmo , fazer igual Chile botar fogo no luladrão STF na corrupção seria ótimo começando por eles que é patrimônio de bosta!😂😂😂😎😎🇧🇷 ele.quer joga ele na Paulista",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
3922,Cadê o PSL para apoiar o Presidente no Congresso? Quem mais joga contra é o próprio partido. Acordem!,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6258,Parabéns Deus abençoe,0,0,0,0,https://www.instagram.com/p/CzZ4P7XxW2b/,Fernando Haddad
1424,"Deus nós acuda, este Lula só incentiva o que é ruim, que homem nojento",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
1534,"Marquinho que parece gostar do verbo ""espancar"", mmm?",1,0,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
6576,Menos um problema pra resolver 🙌🙌🙌🙌,0,0,0,0,https://www.instagram.com/p/C4wJzqbMqZZ/,Carla Zambelli
5968,Verdade. Só não enxerga quem não quer.✋,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
6808,Toda solidariedade a @jeferson.tenorio.9 ! Não à censura!,0,0,0,0,https://www.instagram.com/p/C4B30QfviwY/,Manuela d'Ávila
6899,Carla Zambelli é uma guerreira!👏👏,0,0,0,0,https://www.instagram.com/p/C5ivDPjt8Hp/,Carla Zambelli
4141,Ricardo Coutinho você é o cara minha expiração 🙌🙌🙌,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
3324,Kkkkkkkkkkkkk piada e mais piada pqp,1,1,0,1,https://www.instagram.com/p/C1Wwy_YuxZ5/,Fernando Haddad
2579,"👏👏👏👏👏👏👏👏 o @lulaoficial tá livre e os #bolsominionsidiotas estão desesperados 😂😂😂😂😂😂😂 Você já ouviu falar do CAGÔMETRO?? 🤔🧐 O Bozonaro é chique demais, ele já tem até um contador de cagadas pra registrar as merdas dele em um site na internet 😂😂😂😂😂 lá você vai encontrar tudo sobre o Laranjal do #psl 🍊🍊🍊🍊🍊🍊🍊🍊💩💩💩💩💩💩💩👇👇👇👇👇👇👇 👉 http://www.cagometro.com/ 👈 👆👆👆👆👆👆👆👆👆👆👆👆👆",1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
6109,Falta pouco! Bem pouco para a verdade aparecer! 🇧🇷🙏🏻🇧🇷,0,0,0,0,https://www.instagram.com/p/C5gMnI0rOSg/,Eduardo Bolsonaro
5744,Benê gerrueira gigante 💕 🔥,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
94,Porque é bandida igualmente a o presidiário cachaceiro do Lula,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
4783,Agora estou feliz!,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
577,"Alguém ainda dúvida q vivemos uma ditadura do Congresso, Senado e Supremo? Desse jeito vai cobtinyar ""tudo como Dantes no quartel de Abrantes!"" E o Exército se fingindo de morto!😐",1,0,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5720,Emocionante seu discurso Benedita!!!!,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
5346,Parabéns professor maravilhoso 👏👏👏,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
5775,Benedita é um patrimônio da comunidade negra e do Rio... orgulho da raça...fora racistas!!!!,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
5662,Verdade! É preciso ser sábio e medir as palavras para não dar brechas aos inimigos! A vitória com sabedoria e verdade conquista uma nação!,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
3378,@joaotorresrodrigues vc é um animal.,1,1,1,1,https://www.instagram.com/p/CpSwP0Fu9Zg/,Fernando Haddad
477,Vergonha nacional deste congresso podre turma de CANALHAS,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6713,"Alô @bolsonarosp hoje teremos manifestações pelo Brasil todo dos motoristas de aplicativo, se puder cobrir nossa manifestação e dar apoio será gigante da sua parte 🙌",0,0,0,0,https://www.instagram.com/p/C45laynLYdV/,Eduardo Bolsonaro
2405,"Essa atitude é vergonhosa, tem q ser punido,esse vândalo!",1,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
4216,Temos que sair desses espaços e ir para a rua mobilizar o povo todo. Acho um erro do campo progressista e das esquerdas ficarem só na conversa. Tem que partir para o ataque.,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
3297,"@g.srod total relação! O Haddad e o ""companheiro @geraldoalckmin_ "" são os (ir) responsáveis por isso! Eles falam de economia porém, na verdade é sobre essa burguesia sempre querer definir o que pobre pode ou não consumir. Eles querem ser donos até do desejo das pessoas, decidir até sobre isso! O Haddad é uma burguês privilegiado trabalhando para garantir seu privilégio intacto!",1,1,0,1,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
4862,Educação para todos!,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
5639,Verdade. E isso que os corruptos querem,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
3152,🙌Que Deus afaste os Traidores dos homens do bem!!🇧🇷🇧🇷,1,0,1,1,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
4883,Haddaddy te amo @fernandohaddadoficial vai na UNIFESP de Guarulhos bandejar com a gente e ver o ensaio da @bateriamalaguetta,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
6080,Acabou de perder um voto,0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2524,"Gleisi, vc é a pior coisa que nasceu no Paraná!",1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
4669,Nobre deputado destaque o STF vai continua mandando em nosso país?,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
6369,"Deus abençoe os nossos jovens ,que sigam o caminho de Deus e estudem para ter um futuro promissor. DEUS ABENÇOE GRANDEMENTE O PRESIDENTE LULA COM MUITA SAUDE E PROTEÇÃO DIVINA DO ESPIRITO SANTO DE DEUS🙏😇💯🇧🇷💯❤👏👏👏👏",0,0,0,0,https://www.instagram.com/p/C5S1qxgNqzX/,Gleisi Hoffmann
488,Quem manda eleger esses merdas!!,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5828,Jesus o que tá acontecendo,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
593,@cidaa24 falou a véia que provavelmente recebeu alguma herança de um senhor conservador de direita que deixou para ela kkkkk A esquerda é a escória da sociedade,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
2570,Hahahaha.. essa quadrilha PT é foda!🤦‍♂️,1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
1057,"Esse homem é um babaca, esse programa dele já deveria ter saído do ar!",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
1434,Como pode ter idiotas escutando esse corrupto do PT?,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
4395,Ele pode tratar assim esse assunto?! Cade a Damares?!,0,0,0,0,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
335,"Nossa Manuela. Imaginei que vc fosse mais inteligente ou no mínimo tivesse um pouco de empatia. Você já foi á Roraima saber o que está se passando? Tem venezuelano fugindo da fome, da falta de remédios. Imagina a quantidade de venezuelano que prefere deixar a sua casa pra ir a um país estrangeiro morar na rua. Se submetem a situações deploráveis. Mas você não enxerga isso dentro do seu mundinho comunista, não é mesmo? Parabéns, HIPOCRITA!",1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
1919,Essa mulher tá louca 🤣🤣🤣🤣,1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
3054,Cambada de fdp - o bolsonaro tem que fazer uma matéria mostrando estes 💩,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
6456,Ohhh Glória obrigada por vim na nossa região 👏👏👏,0,0,0,0,https://www.instagram.com/p/C4tzQ6YrvgD/,Eduardo Bolsonaro
24,Nojo dessa pilantra,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
2190,Nossa uma deputada sem conhecimento que eram descontados das férias e do décimo se informa que fica feio,1,0,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
1513,"Vamos varrer o PT do nosso país. Estamos juntos nessa querra, nosso país jamais será uma Venezuela.",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
2043,É melhor Jair arrumando mais cu pra tomar,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
6128,Haddad é o ministro!!!!,0,0,0,0,https://www.instagram.com/p/C4_Ec2FxsS2/,Fernando Haddad
5694,Retada!! É isso Benedita!!,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
3140,Rindo com essa legenda. Tem gente da canhota que ama o tal Queiroz. Kkkkkkkkk,1,0,1,1,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
5683,👏👏👏👏👏👏👏👏👏parabéns vamos tira esse governo sujo,1,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
1282,#cartacapitallixo #cartacapitallixo,0,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
2649,Garotinha bode expiatório ridícula,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
4476,Ai meu coração não aguenta!!!! 💖👏👏👏👏👏👏🇧🇷,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
3908,Faça justiça Senhor,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
1039,A mãe ...vey... Eu dava na cara dele,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3170,Quando tem homem pelado e as crianças perto vc não fala nd...ta virando conservadora?,1,0,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
6113,Ique importa mais? O lucro das industrias ou a saúde da populaçao?,0,0,0,0,https://www.instagram.com/p/C4_Ec2FxsS2/,Fernando Haddad
6660,Bolsonaro o melhor presidente é mas amado do Brasil Mitoooooooooo !!,0,0,0,0,https://www.instagram.com/p/C3L9ag3OpuG/,Eduardo Bolsonaro
6792,"Confio muito na sua competência, inteligência e calma, para resolver tudo da melhor maneira!!! Avante Grande Ministro!!!🤩👏👏🙏👏",0,0,0,0,https://www.instagram.com/p/Ct1XjosLklB,Fernando Haddad
1245,Nosso Deus 😢🤦 coitada. Que falta de respeito com ela e gratuitamente ainda. Essa esquerdalha é muito suja! Esses jornalistas lixos são realmente de QUINTA CATEGORIA.👎😠😠,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
2878,@gleisihoffmann manda a Dilma ir saudar a mandioca e deixa a vida do presidente bolsonaro em paz suas duas capivaras loucas 😂😂😂,1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
3246,"Fernando Haddad pode até ter uma inteligência mediana, mas não parece, nem fazendo muita força eu consigo pensar que ele tenha. Ele e Lula vão levar o Brasil à falência.",1,0,1,1,https://www.instagram.com/p/C4_Ec2FxsS2/,Fernando Haddad
