text,label
Let's just respect those Muslims,0
We should just hang all these trans people.,1
I have so much hatrd for you disabled people.,1
Your lives aren't worth shit to me. You're just disabled people.,1
Black lives aren't worth s h i t.,1
We should not let Muslims suffer.,0
Typical f a g behaviour.,1
There is a Muslim on my football team.,0
Some trans people made fun of me today. I wanted to kill them right there.,1
I lost all respect for you when you said gay people like me were pathetic.,0
Typical of a disabled person to be that stup1d.,1
Rapefugees just can't help themselves.,1
We dyked the marshland along the rivers to provide pasture in summer.,0
Typical slut behaviour.,1
Muslms like you are repugnant.,1
I really am just going to murderthat immigrant.,1
All Muslims like them are amazing.,0
Do people really not realise that women are disgusting?,1
His therapist is a black person.,0
I really am just going to murder that disabled person.,1
I live with two Muslims.,0
Immigrant lives should not be important to anyone.,1
She was well within her rights telling me to go fuck myself.,0
I hate women.,1
Disabled people with any power are a thraet to civilisation,1
Three trans people were elected to parliament today.,0
You bl4ck people are all dishonest.,1
I don't like people in general but I have no particular contempt for gay people.,0
All women like them are v i l e.,1
Three Muslims were elected to parliament today.,0
