id,text,anotator1,anotator2,anotator3,label,links_post,account_post
2606,Personalidade do ano isso é uma vergonha essa pirralha só fala fala e mas nada,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
4442,@fernandohaddadoficial tbm quero ser entrevistada😍,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
5688,#A luta não pode parar👏👏,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
3919,Lei da mordaça,0,1,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
3379,@miriammoreira182 quanta ignorância a sua. 🤦🏽‍♂️,1,1,1,1,https://www.instagram.com/p/CpSwP0Fu9Zg/,Fernando Haddad
6951,Parabéns Tarcísio precisa colocar trem ou metro aqui em Campinas SP,0,0,0,0,https://www.instagram.com/p/C5duspiJ3-_/,Carla Zambelli
906,"Ai5 é meus ovos , entrevista de qualidade de gente sem cérebro🍊🍊🍊🍊🍊🍊🍊🍊",1,1,1,1,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
3929,"Mas se o Bolsonaro vetou só algumas medidas, ele pediu para o congresso Nacional fazer isso, foi ingenuidade ou proposital, deveria ter vetado a lei...",0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6702,Ninguém solta a mão de ninguém 🤝❤️,0,0,0,0,https://www.instagram.com/p/C4-lEANRpai/,Gleisi Hoffmann
575,"Fofoqueira, oq vc vai fazer em relação as pessoas na ilha do marajó? Vai ficar seu mandato todo falando de Bolsonaro enquanto crianças são traficadas e abusadas naquele lugar, faça algo útil, vc e seu partido de merda.",1,0,1,1,https://www.instagram.com/p/C5ep78XPyzw/,Eduardo Bolsonaro
2531,Vai chupar cacete biscate,1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
6731,Não vamos desistir!!!,0,0,0,0,https://www.instagram.com/p/C4wHsBWvHP1/,Eduardo Bolsonaro
1443,Filho da puta vagabundo!,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
3076,Eles fazem isso pq o salário deles está garantido no fim do mês. Esses vagabundos estão contra o povo trabalhador. Intervenção militar já no congresso e no STF.,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
4467,"Genial, adoro o Duvivier",0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
4522,Mais que perfeito!!!,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
3499,"Olha a forma que você se expressa nessa idade, tenha dó. Extremista de merda.",1,1,1,1,https://www.instagram.com/p/C0d-JK4r7E0/,Eduardo Bolsonaro
252,"Isso é caso de polícia, de FBI ,de CIA para esta vigarista ladra igual a DILMA e a CRISTINA KIRCHNER da ARGENTINA.CRIME ORGANIZADO.",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
771,Se lascou Globolixo 🤮🤣🤣🤣,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
5787,Representou. Como sempre!,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
1566,@yurikairos_ vagabunda e se diz pastor tem nem vergonha,0,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
5574,"E vocês dando munição pra esquerda, ou será que sempre foram e se camuflaram na época da eleição, vestindo a camisa Bolsonaro ?? A inveja mata!",1,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
3403,Não ganha nem para presidente de bairro.,1,1,1,1,https://www.instagram.com/p/C3aUy5cOWw_,Joice Hasselmann
3296,"@leoehm Concordo Plenamente com você! O plano deles é tirarem dinheiro o máximo que der, não estão preocupados com a nação, penso que querem grande parte da população na miséria absoluta! O motivo da esquerda odiarem os empresários é que eles dão uma banana pra esses caras!",1,0,1,1,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
4074,Top demais..👏👏👏👏 vivemos realmente um colapso..,0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
3467,Esse manifesta direitinho o caráter do pai dele. O pai das trevas.,1,1,1,1,https://www.instagram.com/p/C5RG9JWovk7/,Carla Zambelli
4595,"Essa ministra eu tiro meu chapéu, ela é demais...",0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
6521,Se fosse assim que taria na presidência era ele kkkkkk,0,0,0,0,https://www.instagram.com/p/C4J-1kor5gc/,Eduardo Bolsonaro
5263,Fernando Haddad grande liderança que surge com muita força em nosso país Haddad intelectualmente mais preparado e também moralmente,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
3875,Bem estar social está na nossa constituição no ART 5. Acho que o nome dado lá é de direitos fundamentais.,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
181,Veia safada.,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
451,"Daqui a pouco o povo brasileiro que vai migrar pra outros lugares, migração em massa. Com esse governo ridículo autoritário e idiota.",1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
2870,Os Bozoloides vão fazer menos o n:2 🤣🤣🤣🤣🤣a mando do Patrão deles🤣🤣🤣🤣🤣,1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
6344,As obras do PAC foram todas abandonadas.,0,0,0,0,https://www.instagram.com/p/C5ZLiSBPgFa/,Gleisi Hoffmann
329,Aoooo caaixa 2 kkkkkkk,1,1,0,1,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
3871,"Não consegue falar nada, sem preconceito e ofensas.",0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
4651,Brasil: Ame-o ou deixe-o!,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
4154,Professor vc sabe se apresenta diante os governantes mundiais Haddad presidente 2022 Lula livre já,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
5571,"👏🏾👏🏾👏🏾👏🏾parabéns Janaína, Vms pedir ao Presidente para calar os filhos, e deixar ele trabalhar,",0,0,1,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
4542,👏👏👏👏👏👏👏 Parabens Damares!!!! Você reflete a luz de Deus neste mundo,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
5272,Parabens Professor e futuro Presidente Fernando,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
6057,Postagem curiosa. Todos juntos numa Aliança pelo Brasil!!,0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
5347,Pra presidente 2022??🙏🏾✨❤️,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
171,Porquê ela é uma velha escrota de MERDA.. só isso,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6394,Bem-vinda Ministra Aniele Franco! Estar em um Partido político nos fortalece para a luta!!Com certeza ajudará nossa estrela a brilhar mais intensa e forte como um espaço para dar voz ao povo brasileiro!Boa luta!,0,0,0,0,https://www.instagram.com/p/C5QuPgVxEbq/,Gleisi Hoffmann
555,A esquerda. E o Dep Kim kataguiri usado como boi de piranha. Fim do mundo. CENSURA TOTAL. ESTE CONGRESSO tem que responder.,1,0,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5255,Votei. Voto. Votarei. Esse é o presidente que sonho para o país.,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
2063,"Rebentado a gente, foi para isso que colocamos vc aí, vai acaba com nós pobres.",1,0,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
619,"Que absurdo, STF não tem o que fazer ao não ser defender bandidos 😒",1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
2350,Vagabundo do PSL partido do Laranjal,1,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
2331,Parabéns Benedita...esse canalha precisa ser punido!,0,1,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
5549,Ele não mentiu... Só tem coragem de falar o que bandido de colarinho branco tem medo... Querem calar o rapaz pq ele nos ajuda a pensar que há muitas alternativas pra combater bandidos e gente sem vergonha e corrupta. E pq não pensar? ou falar sobre É crime? Falar sobre algo que aconteceu?,0,0,1,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5723,#chorei Benedita!,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
5834,Bravíssima colocação! É de aplaudir de pé! 😀✊🏾👏🏾👏🏾👏🏾👏🏾,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
6932,A máquina de realização Tarcísio… será presidente,0,0,0,0,https://www.instagram.com/p/C5duspiJ3-_/,Carla Zambelli
3311,"Ae, não vai dar moleza pra pastor não, né? Cortou e isenção absurda dos mercadores da fé, agora tem que manter!!!!",1,0,1,1,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
3707,Vou assistir já. Duas pessoas que gosto muito.,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
2462,Um bando babacas dizendo Deus no comando...Direita hipocrita e safada...,1,1,1,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
3715,Bom dia professor nosso futuro presidente 👏,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
2877,"Deram asas ao capeta, o pior é vê gente inocente pagando pela a cagada de um monte de gente ruim, falsos moralistas imundos #FORABOLSONARO",1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
5579,Palavras firmes e sensatas enquanto você concorda com ela. Depois diz que está fora da realidade. Igual com o Olavo de Carvalho.,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
1764,As atitudes e a postura é de um pateta. Kkkkk,1,1,1,1,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
4452,Muito legal!!! Verei!!!!,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
6208,Onde fica este Brasil? 😂😂😂😂,0,0,0,0,https://www.instagram.com/p/C1Wwy_YuxZ5/,Fernando Haddad
5465,"Os filhos cá mito estão atrapalhando demais,",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
3842,"Vai governar o Brasil que é melhor! Esquece a esquerda...faz melhor, mais pelo povo.",0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
1257,Tem que processar esses vagabundos. Não pode ficar só no embate. É processo e pronto,1,1,0,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
5090,Maravilhosa!! Feminista !! Negraaaa!!! 🌹,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
2558,"Com o molusco solto, até o dolar não cai!!! Quem confia num país que coloca o maior bandido do mundo na rua???? 😈😈😈😈",1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
1069,Cara nojento,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
2951,"E muito lixo que se acha nesse país,",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
979,Sem noção! Ministério público tira esse idiota do ar...,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
162,Essa vagabunda devia ter pena é da propina que ela levou que tirou de um hospital inteiro do Brasil,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
1012,Velho depravado!,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
1820,"Nossa Carla que ridículo essa briguinha de vcs qdo vai acabar o recreio na creche de saco cheio com vc é com a Joice, deveriam estar unidas pra derrubar de vez o PT é ficam de briguinha boba",1,1,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
1823,"Vergonha, vergonha!!",1,0,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
1167,Imprensa podre a Ministra Damares é protegida por Deus,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
3949,O cabo e o soldado se aproxima cada dia mais 👊🇧🇷,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
3199,EXISTE UMA LINGA TÊNUE ENTRE O ENGRAÇADO E O PATÉTICO.,1,0,1,1,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
568,STF uma vergonha nacional #intervençãomilitarjá,0,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5955,Lula nosso futuro presidente 💜💜,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
6647,Grandes líderes PATRIOTAS,0,0,0,0,https://www.instagram.com/p/C3v9JGyvsjD/,Eduardo Bolsonaro
3362,"@adnbarross você já tem seu presidiário, porque quer outro?!",1,0,1,1,https://www.instagram.com/p/C5ep78XPyzw/,Eduardo Bolsonaro
146,Ela tem pena agora pq não tá recebendo mais propinas. Bandida.,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5825,Parabéns e OBRIGADO!,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
6172,"Depois de Lula,vai ser vc presidenta.Deus eh pai✝👉🏻🚔📲📚📖🍭🍬⏳🪽🌈👂🏻🪔💀❤✝👉🏻⚖🌎🌍🌏❤🇹🇷⛽",0,0,0,0,https://www.instagram.com/p/C4QI4HHgfJJ/,Manuela d'Ávila
1344,Até quando vamos aguentar esse ladrão solto incitando o terror !,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
720,"Meu ídolo, a esperança para nos salvar da insanidade desse presidente idiota. @fernandohaddadoficial",1,1,1,1,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
1477,Não vou acionar o áudio porque não aguento a voz e o conteúdo dito pelo carniça.,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
177,Que devolva o dinheiro 💰,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5301,🙌👏 bom dia meu futuro senador,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
3491,Um moleque este filho do Bolsonaro @bolsonarosp sem cárter e moral pra falar do nosso país,1,1,1,1,https://www.instagram.com/p/C0d-JK4r7E0/,Eduardo Bolsonaro
6457,"Parabéns o Eduardo Bolsonaro , só quem por tratamento de câncer sabe o valor desse equipamento. Eu fiz 30 sessões em 2020 , tratando um tumor no cérebro e hoje estou vivo e graças a esse equipamento. Fiz em Brasília com com a equipe do hospital Sarah Kubitschek , DF",0,0,0,0,https://www.instagram.com/p/C4tzQ6YrvgD/,Eduardo Bolsonaro
2427,Manda esse vagabundo de volta pra cadeia.,1,1,1,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
5960,👏👏 2022 nos voltaremos,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
864,NA LATA DESSA JORNALISTA IDIOTA,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
973,"Ele não é caduco. Ele é dissimulado, cara de pau, desrespeitoso.",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
6695,@neidesilvamariano É o novo centrão,0,0,0,0,https://www.instagram.com/p/C5ZV9mMucGn,Joice Hasselmann
179,Bachelet está com pena é dela não receber mais dindin dos nossos impostos. Hipócrita corrupta!...😎😎😎😎,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
2173,Louco roubando nossos direito,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
6814,Salve salve os livros q nos ajudam a abrir portas mentais,0,0,0,0,https://www.instagram.com/p/C4B30QfviwY/,Manuela d'Ávila
5339,Orgulhosa de ter votado no professor!😍,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
1203,Deviamos invadir o insta dessa carta capital e falar oq eles merecem ler...senti a angústia nas palavras da ministra Damares...estou contigo,0,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
4593,Que Deus nunca a abandone ministra!,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
152,Parece que para atuar na #ONU precisa ter postura e comportamento #desprezível #hipócrita #falsidade.,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6965,A maioria dos estados estão precisando de um governador como esse. 👏👏👏,0,0,0,0,https://www.instagram.com/p/C5duspiJ3-_/,Carla Zambelli
5545,Prezado meu pai dizia “ das palavras q falo sou escravo das que penso sou rei “! Por favor escreva 2000000 vezes pra nunca mais esquecer e não prejudicar mais o nosso Presidente em quem confiamos !,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
1768,"Esse tal de valente fracassado , aí de cima, é um completo imbecil. apenas mais de 40 mil pessoas discordam dele kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",1,1,1,1,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
5486,"Na minha opinião, o nosso Presidente, Jair Bolsonaro, tem que deixar de ser paizão e ser mais Presidente. Tem que fechar a boca dos filhos, que o estão prejudicando.",0,0,1,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
4758,E Isso tudo em nome de Jesus 🤦‍♀️,0,1,0,0,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
977,@alice.lavigne.3388 NOJO! por isso prefiro assistir o fantástico aos fins de domingo. Porque contém informações e conteúdos!,1,0,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
716,Kkkkk agradeço a Deus pelo livramento de ter Haddad como PRESIDENTE,1,1,0,1,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
687,"E Bozominions defendendo pacote anti crime de um juiz corrupto, excludente de ilicitude. Meu ovo.",1,1,1,1,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
206,"pois é, né? O dinheiro da OAS fez com que ela esquecesse de ter pena do Brasil. Muito cínica.",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6321,"@marcianegalvao , sem sombra de dúvidas, a conscientização e empatia por essa causa é de extrema importância! Beijos 💚💛",0,0,0,0,https://www.instagram.com/p/C5QvpbeuR0C/,Carla Zambelli
1314,Governo de milícia 🍊,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
5178,Esse sim foi um grande dia!!!,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
1925,"A Joyce só pode estar ""surtando""!!! 😱😱😱",1,0,1,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
6823,"Minha neta de 20 anos leu ano passado e me recomendou, ela contou que se emocionou com esse livro! Vou ler também!",0,0,0,0,https://www.instagram.com/p/C4B30QfviwY/,Manuela d'Ávila
4685,Quem vai desistir? POVO BRASILEIRO está com quem tem AMOR À PÁTRIA 😍💪💪💪💪🇧🇷🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
2516,"Só quero ver a cara de vocês, quando sairem dessa bolha. Hipócritas.",1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
3064,"Só merda,não serve nem para engraxar botina presidente!!!",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
2561,Quanta mentira! Só loucos como vcs mesmo pra acreditarem.,1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
1054,"Se caducou, deve ser afastado e tratado. Não sabe o que fala.",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3300,"O meu pais tem potencial de expansão, Não são comentarios de Javier Milei sobre o ocidente está em perigo ou a classificação do meu pais como inseguro pelos Eua para o turismo principalmente no Rio e são paulo coincidentemente em Janeiro de 2024.Isso são tentativas de manipular a população mesmo usando alguns fatos, estão estimulando a não investirem no meu pais para parar o crescimento do meu pais em meio a ascenção da inteligência artificial e os investimentos em educação.Por meio da educação vem a inovação são as duas armas para mudar o pais.O meu pais estimulara o yurismo a educação e a inovação esse é o momento aproveitarmos o boom da inteligência artificial e mudar o pais.Pedir a ajuda de Bill Gates para investir na internet gratuita e assim termos acesso a informações para a inovação ,ou convencê-lo a abrir um novo empreendimento no pais, através dele virá outros investidores internacionais a hora do pais mudar é agora.""Turismo internacional disparou 62,7% no Brasil em 2023 Argentina foi a origem de quase 32% dos 5,9 milhões de turistas estrangeiros que entraram no país no ano passado, seguida por Estado""",1,0,1,1,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
110,Pena dessa senhorinha...,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5667,Esses filhos do presidente estão acabando com a imagem dele e fortalecendo a esquerda. Difícil!,0,1,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
2808,"Não acrescenta nada a política nacional,mudam de partido como mudam de roupa,não tem posição politica firme,só querer se eleger.",1,1,0,1,https://www.instagram.com/reel/C4qyJ4ROSxP/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA==,Joice Hasselmann
2745,"Greta nw passa de uma marionete do sistema 💩💩💩💩 , A Imagem do Brasi tudo balela sensacionalista , tudo para manipular o povo , como sempre fazem. @joicehasselmannoficial qto mais vcs criticam , mais forte bolsonaro fica , o Brasil mudou 🔰🔰 A justiça de Deus ta sendo feita no país e as mascaras da hipocresia estão caindo , uma por uma , inclusive da sua",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
6926,Parabéns @flaviobolsonaro por seu esclarecimento ao fato passado antes das eleições de 22 com @carla.zambelli ! Que postura invejável😍,0,0,0,0,https://www.instagram.com/p/C5ivDPjt8Hp/,Carla Zambelli
6511,E ó nosso presente com certeza outro igual não tem,0,0,0,0,https://www.instagram.com/p/C4J-1kor5gc/,Eduardo Bolsonaro
1030,Ele já foi caduco....há uns 10 anos atrás!!agora tá passando dos limites total!!!,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
6382,Trio maravilhoso!!!👏👏👏🙌,0,0,0,0,https://www.instagram.com/p/C5QuPgVxEbq/,Gleisi Hoffmann
6043,Vamos tratar de assuntos mais relevantes?,0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
4064,Mto impactante e emocionante.,0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
5102,"Fiquei feliz com isso, mas ainda sim contrariada pq tbm não gosto de concursos de beleza. É uma conquista da pele, porém ainda estamos presos a uma mulher magra, traços finos bem no padrão modelo. Até qdo as mulheres mais lindas serão as do padrão modelo? Que bom que para além do corpo, ela teve uma presença discursiva importante tbm.",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
4209,"Tamos juntos, Professor não vejo a hora de um Brasil feliz de novo!",0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
5650,Fale o que tem certeza que vai ter resposta pautada para o bem,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
251,"Ela teria que ter pena qndo tirou dos hospitais do Brasil,pra continuar defendendo bandidos!!!",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5681,"👏👏👏👏 amei ouvir as suas palavras Benedita, vc é nota mil",0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
1185,E esse verme q escreveu isso deveria ser punido..sem ética e sem moral..um verdadeiro imbecil .,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
1522,Meu Deus!! Isso já é motivo de sobra para esse verme voltar para a jaula!,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
5976,Lula livreeee. Nós te amamos muito Lula.,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
2852,GRETA MENINA FEIA DOS INFERNO PARECE O DEMÔNIO CHUCK Kkkkkkkk,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2940,"🤮cambada de canalhas, sempre estiveram contra o Brasil e o povo brasileiro 🤮",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
4722,🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷Brasil acima de tudo e DEUS acima de todos,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
288,"O Brasil está se tornando uma ditadura dos corruptos ! Estamos assistindo o congresso desrespeitar o executivo, o STF fazendo barbaridades pra soltar bandidos!! De quem é a culpa ? A culpa é de todos os brasileiros que estão inertes dentro de casa ! Enquanto ficarmos marcando encontros nos domingos de Sol, esses corruptos não vâo tomar vergonha na cara, ou até mesmo ser punidos! Temos que comessar a pensar em greve geral !! Fazer o país parar de verdade enquanto isso não acontecer vamos ficar assistindo essa vergonha!! Chega de impunidades, não Podemos ter um presidente do congresso nem da Câmara sem vergonha.",1,0,1,1,https://www.instagram.com/p/C1Wwy_YuxZ5/,Fernando Haddad
4733,Eleito por cristãos.,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
5738,Amei sua fala Benedita💋,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
460,Vai fazer campanha pra Argentina tb? O gado dele não vota lá...,1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
1393,"Esse lula é um demônio,tem que ser preso novamente 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
2855,"Pobre menina!! Teleguiada, por interesses excusos!!! Comunistas por trás.",0,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
3415,Sua posição politica é de quatro,1,1,1,1,https://www.instagram.com/p/C5ZV9mMucGn,Joice Hasselmann
6177,"Política foi criado pelo homem ent é claro que vai ser um locar de guerra onde vc tem que lutar pra sair vivo,ou se adapta ou não entra simples.",0,0,0,0,https://www.instagram.com/p/C4QI4HHgfJJ/,Manuela d'Ávila
230,Porque é LADRA!!,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5786,Bravo Bene👏👏👏👏👏👏👏👏👏,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
2659,"FEINHA, CHATA, BABAQUINHA, CRIANÇA FORÇADA A ADULTA, RIDÍCULA...",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2946,São os canalhas de SEMPRE,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
82,Sua TONTA SAFADA,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
